WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
1,1,22.98806,6.630235,1,21.10943,9.54,0.06,0.21,0,0,0,14.41,14911,1052,0,0.08418694,6.864313,2,1,-0.8013926,0,710.3038,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630255,1,21.10959,9.54,0.06,0.21,0,0,0,14.41,14870,1038,0,0.08418694,6.864313,2,1,0.04873995,0,710.3038,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630338,1,21.11025,9.86,0.02,0.2,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.5305062,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630338,1,21.11025,9.86,0.02,0.2,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.5305062,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630327,1,21.11017,9.86,0.02,0.2,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.3553853,0,710.5471,3774.364,0,1076.423,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630225,1,21.10935,9.86,0.02,0.2,0,0,0,14.41,14911,1038,0,0.08418694,6.864313,2,1,-1.185679,0,710.5471,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630133,1,21.10861,9.86,0.02,0.2,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.3588142,0,710.3038,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630133,1,21.10861,9.86,0.02,0.2,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.3588142,0,710.3038,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630231,1,21.1094,9.86,0.02,0.2,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.0472704,0,710.6873,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630231,1,21.1094,9.86,0.02,0.2,0,0,0,14.43,14884,1052,0,0.08418694,6.864313,2,1,-0.0472704,0,710.6873,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630204,1,21.10918,9.86,0.02,0.2,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.04580086,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630193,1,21.10909,9.82,0.02,0.24,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.5155658,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630193,1,21.10909,9.82,0.02,0.24,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.5155658,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.63018,1,21.10899,9.82,0.02,0.24,0,0,0,14.41,14857,1065,0,0.08418694,6.864313,2,1,0.7502034,0,709.9792,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.63018,1,21.10899,9.82,0.02,0.24,0,0,0,14.41,14857,1065,0,0.08418694,6.864313,2,1,0.7502034,0,709.9792,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630025,1,21.10775,9.82,0.02,0.24,0,0,0,14.45,14879,1065,0,0.08418694,6.864313,2,1,0.2155335,0,709.9353,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630025,1,21.10775,9.82,0.02,0.24,0,0,0,14.45,14879,1065,0,0.08418694,6.864313,2,1,0.2155335,0,709.9353,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630056,1,21.10799,9.82,0.02,0.24,0,0,0,14.45,14870,1065,0,0.08418694,6.864313,2,1,0.4239641,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630056,1,21.10799,9.82,0.02,0.24,0,0,0,14.45,14870,1065,0,0.08418694,6.864313,2,1,0.4239641,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630064,1,21.10805,9.82,0.02,0.24,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2236159,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630064,1,21.10805,9.82,0.02,0.24,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2236159,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630038,1,21.10785,9.82,0.02,0.24,0,0,0,14.45,14911,1038,0,0.08418694,6.864313,2,1,-1.180535,0,710.4219,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630038,1,21.10785,9.82,0.02,0.24,0,0,0,14.45,14911,1038,0,0.08418694,6.864313,2,1,-1.180535,0,710.4219,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630074,1,21.10813,9.92,0,0.17,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.4318016,0,710.4219,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630074,1,21.10813,9.92,0,0.17,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.4318016,0,710.4219,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630223,1,21.10933,9.92,0,0.17,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.5030746,0,710.5029,3774.364,0,1076.423,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630211,1,21.10924,9.92,0,0.17,0,0,0,14.41,14884,1052,0,0.08418694,6.864313,2,1,-0.3397101,0,709.8981,3774.364,0,1076.423,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630123,1,21.10853,9.92,0,0.17,0,0,0,14.45,14897,1065,0,0.08418694,6.864313,2,1,-0.2699067,0,710.5029,3774.364,0,1076.423,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630106,1,21.1084,9.92,0,0.17,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.1729166,0,710.5029,3774.364,0,1076.423,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630114,1,21.10846,9.92,0,0.17,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2074509,0,710.5029,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630115,1,21.10847,9.92,0,0.17,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.4734388,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630115,1,21.10846,9.83,0.05,0.19,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.508463,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630115,1,21.10846,9.83,0.05,0.19,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.508463,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630143,1,21.10869,9.83,0.05,0.19,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.5559784,0,710.1196,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630143,1,21.10869,9.83,0.05,0.19,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.5559784,0,710.1196,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630069,1,21.1081,9.83,0.05,0.19,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.3159525,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630124,1,21.10854,9.83,0.05,0.19,0,0,0,14.41,14879,1038,0,0.08418694,6.864313,2,1,-0.4873995,0,710.5471,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630096,1,21.10831,9.83,0.05,0.19,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.1094812,0,709.9792,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630138,1,21.10865,9.83,0.05,0.19,0,0,0,14.41,14879,1065,0,0.08418694,6.864313,2,1,-0.04629071,0,709.8172,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630138,1,21.10865,9.83,0.05,0.19,0,0,0,14.41,14879,1065,0,0.08418694,6.864313,2,1,-0.04629071,0,709.8172,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630124,1,21.10854,9.83,0.05,0.19,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,0.03086047,0,710.8273,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630124,1,21.10854,9.83,0.05,0.19,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,0.03086047,0,710.8273,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630111,1,21.10843,9.66,-0.01,0.23,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.3955529,0,710.2595,3774.364,0,1076.423,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630105,1,21.10838,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2336578,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630142,1,21.10868,9.66,-0.01,0.23,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.3379956,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630142,1,21.10868,9.66,-0.01,0.23,0,0,0,14.45,14879,1079,0,0.08418694,6.864313,2,1,0.3379956,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630115,1,21.10847,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.1763456,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630115,1,21.10847,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.1763456,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630059,1,21.10802,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.1579762,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630023,1,21.10773,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2064713,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630023,1,21.10773,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2064713,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630023,1,21.10773,9.66,-0.01,0.23,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2064713,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.63,1,21.10754,9.66,-0.01,0.23,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.1895715,0,709.9353,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629986,1,21.10743,9.55,0.08,0.17,0,0,0,14.45,14907,1079,0,0.08418694,6.864313,2,1,-0.4653563,0,710.0974,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.630013,1,21.10765,9.55,0.08,0.17,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.6867679,0,710.1196,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630064,1,21.10806,9.55,0.08,0.17,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.05094427,0,710.5471,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630064,1,21.10806,9.55,0.08,0.17,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.05094427,0,710.5471,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630126,1,21.10856,9.55,0.08,0.17,0,0,0,14.41,14879,1052,0,0.08418694,6.864313,2,1,-0.2730907,0,710.2227,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630089,1,21.10826,9.55,0.08,0.17,0,0,0,14.43,14884,1065,0,0.08418694,6.864313,2,1,-0.1344635,0,710.363,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630089,1,21.10826,9.55,0.08,0.17,0,0,0,14.43,14884,1065,0,0.08418694,6.864313,2,1,-0.1344635,0,710.363,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.630002,1,21.10756,9.57,-0.03,0.19,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.03233002,0,710.3038,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.630002,1,21.10756,9.57,-0.03,0.19,0,0,0,14.41,14884,1079,0,0.08418694,6.864313,2,1,0.03233002,0,710.3038,3774.364,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.629909,1,21.10681,9.57,-0.03,0.19,0,0,0,14.45,14852,1079,0,0.08418694,6.864313,2,1,1.007619,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629836,1,21.10622,9.57,-0.03,0.19,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.6762362,0,710.665,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629836,1,21.10622,9.57,-0.03,0.19,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.6762362,0,710.665,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629676,1,21.10494,9.57,-0.03,0.19,0,0,0,14.41,14879,1052,0,0.08418694,6.864313,2,1,-0.4097584,0,710.5471,3774.364,0,1021.363,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.629732,1,21.10539,9.57,-0.03,0.19,0,0,0,14.41,14884,1038,0,0.08418694,6.864313,2,1,-0.6852984,0,709.9792,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.629732,1,21.10539,9.57,-0.03,0.19,0,0,0,14.41,14884,1038,0,0.08418694,6.864313,2,1,-0.6852984,0,709.9792,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.629762,1,21.10563,9.57,-0.03,0.19,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,0.01934903,0,710.5029,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629814,1,21.10605,9.57,-0.03,0.19,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.1026233,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629814,1,21.10605,9.57,-0.03,0.19,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.1026233,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629776,1,21.10574,9.57,-0.03,0.19,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.4288626,0,710.4219,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629714,1,21.10525,9.84,0.04,0.19,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2703965,0,710.8273,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629714,1,21.10525,9.84,0.04,0.19,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2703965,0,710.8273,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629676,1,21.10494,9.84,0.04,0.19,0,0,0,14.45,14884,1065,0,0.08418694,6.864313,2,1,-0.01200129,0,710.584,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629629,1,21.10456,9.84,0.04,0.19,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2270449,0,710.2595,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629551,1,21.10394,9.84,0.04,0.19,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2912151,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629498,1,21.10351,9.84,0.04,0.19,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.476133,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629498,1,21.10351,9.84,0.04,0.19,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.476133,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629401,1,21.10273,9.84,0.04,0.19,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.1307896,0,710.6873,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.629389,1,21.10264,9.84,0.04,0.19,0,0,0,14.41,14884,1038,0,0.08418694,6.864313,2,1,-0.5966358,0,709.8172,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.629363,1,21.10243,9.92,0.02,0.23,0,0,0,14.43,14879,1079,0,0.08418694,6.864313,2,1,0.35612,0,710.0386,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.629363,1,21.10243,9.92,0.02,0.23,0,0,0,14.43,14879,1079,0,0.08418694,6.864313,2,1,0.35612,0,710.0386,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.629375,1,21.10252,9.92,0.02,0.23,0,0,0,14.45,14884,1038,0,0.08418694,6.864313,2,1,-0.4969516,0,710.1785,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629277,1,21.10174,9.92,0.02,0.23,0,0,0,14.43,14884,1065,0,0.08418694,6.864313,2,1,0.03404449,0,710.0386,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.629246,1,21.10149,9.92,0.02,0.23,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.1479343,0,710.5251,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.629182,1,21.10098,9.92,0.02,0.23,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.1251564,0,710.584,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629126,1,21.10052,9.92,0.02,0.23,0,0,0,14.45,14852,1038,0,0.08418694,6.864313,2,1,0.4545797,0,710.9084,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629126,1,21.10052,9.92,0.02,0.23,0,0,0,14.45,14852,1038,0,0.08418694,6.864313,2,1,0.4545797,0,710.9084,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.629078,1,21.10015,9.92,0.02,0.23,0,0,0,14.45,14857,1052,0,0.08418694,6.864313,2,1,0.4927878,0,710.2595,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628971,1,21.09929,9.92,0.02,0.23,0,0,0,14.45,14857,1079,0,0.08418694,6.864313,2,1,0.9659817,0,710.8273,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628971,1,21.09929,9.59,0.1,0.24,0,0,0,14.45,14857,1079,0,0.08418694,6.864313,2,1,0.9659817,0,710.8273,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628818,1,21.09805,9.59,0.1,0.24,0,0,0,14.43,14852,1065,0,0.08418694,6.864313,2,1,0.6909317,0,710.6873,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.628818,1,21.09805,9.59,0.1,0.24,0,0,0,14.43,14852,1065,0,0.08418694,6.864313,2,1,0.6909317,0,710.6873,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.628675,1,21.09691,9.59,0.1,0.24,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.2241058,0,710.0974,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628537,1,21.0958,9.59,0.1,0.24,0,0,0,14.45,14857,1065,0,0.08418694,6.864313,2,1,0.6152501,0,710.5029,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62843,1,21.09494,9.59,0.1,0.24,0,0,0,14.41,14857,1079,0,0.08418694,6.864313,2,1,0.7565714,0,710.7093,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.62843,1,21.09494,9.59,0.1,0.24,0,0,0,14.41,14857,1079,0,0.08418694,6.864313,2,1,0.7565714,0,710.7093,3746.834,0,1048.893,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.628336,1,21.09419,9.59,0.1,0.24,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.3115438,0,710.9895,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628215,1,21.09322,9.59,0.1,0.24,0,0,0,14.43,14857,1038,0,0.08418694,6.864313,2,1,-0.0482501,0,710.363,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.628195,1,21.09306,9.59,0.1,0.24,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.2681922,0,710.2595,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628195,1,21.09306,9.59,0.1,0.24,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.2681922,0,710.2595,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628153,1,21.09272,9.95,0.02,0.25,0,0,0,14.43,14870,1052,0,0.08418694,6.864313,2,1,-0.08229459,0,710.363,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.628109,1,21.09237,9.95,0.02,0.25,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.3541606,0,710.5029,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.628022,1,21.09167,9.95,0.02,0.25,0,0,0,14.45,14879,1052,0,0.08418694,6.864313,2,1,-0.1888367,0,710.8273,3774.364,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.627942,1,21.09103,9.95,0.02,0.25,0,0,0,14.41,14857,1038,0,0.08418694,6.864313,2,1,0.05486306,0,710.3038,3746.834,0,1021.363,292.373,0,2,0,4.374564,0,4
1,1,22.98806,6.627837,1,21.09018,9.95,0.02,0.25,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.3664069,0,710.363,3774.364,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.627698,1,21.08907,9.95,0.02,0.25,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2319434,0,710.8273,3774.364,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.627519,1,21.08763,9.95,0.02,0.25,0,0,0,14.45,14879,1065,0,0.08418694,6.864313,2,1,0.1261361,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.62736,1,21.08636,9.95,0.02,0.25,0,0,0,14.45,14884,1079,0,0.08418694,6.864313,2,1,0.2603546,0,710.665,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.627238,1,21.08537,9.95,0.02,0.25,0,0,0,14.43,14879,1065,0,0.08418694,6.864313,2,1,0.07102807,0,710.1196,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.627238,1,21.08537,9.95,0.02,0.25,0,0,0,14.43,14879,1065,0,0.08418694,6.864313,2,1,0.07102807,0,710.1196,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.627122,1,21.08445,9.61,0.15,0.26,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2432099,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.627122,1,21.08445,9.61,0.15,0.26,0,0,0,14.45,14884,1052,0,0.08418694,6.864313,2,1,-0.2432099,0,710.2595,3746.834,0,1048.893,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.626915,1,21.08279,9.61,0.15,0.26,0,0,0,14.43,14884,1038,0,0.08418694,6.864313,2,1,-0.5547537,0,710.363,3746.834,0,1048.893,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.626864,1,21.08238,9.61,0.15,0.26,0,0,0,14.43,14879,1052,0,0.08418694,6.864313,2,1,-0.2045119,0,710.363,3774.364,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.626858,1,21.08232,9.61,0.15,0.26,0,0,0,14.43,14857,1052,0,0.08418694,6.864313,2,1,0.4582535,0,710.363,3746.834,0,1021.363,292.5219,0,2,0,4.374564,0,4
1,1,22.98806,6.626794,1,21.08181,9.61,0.15,0.26,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.3218306,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.626794,1,21.08181,9.61,0.15,0.26,0,0,0,14.45,14879,1038,0,0.08418694,6.864313,2,1,-0.3218306,0,710.5029,3746.834,0,1021.363,292.6713,0,2,0,4.374564,0,4
1,1,22.98806,6.626633,1,21.08052,9.61,0.15,0.26,0,0,0,14.47,14884,1052,0,0.08418694,6.864313,2,1,-0.04678056,0,710.9675,3746.834,0,1048.893,292.8212,0,2,0,4.374564,0,4
